row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3343,0,0,0.09545376239385438,-2.248791456222534,0.08506967089414062
3027,0,0,0.0013131427750091374,-6.6340179443359375,0.0048060337527157495
1141,0,0,0.9291186642681329,2.5732293128967285,0.7061822987574131
2349,0,0,6.684420682482815e-05,-9.613079071044922,0.0006471130077247156
4883,0,0,0.00023874057309186873,-8.33989429473877,0.0015259334313745202
5228,0,0,1.82133289016881e-05,-10.913338661193848,0.00026932462339310963
2822,0,0,0.0005648698586830765,-7.4783501625061035,0.0027250512964280592
2690,0,0,0.00388089138620047,-5.547801971435547,0.009947376352622746
1114,0,0,0.011728362267334095,-4.433947563171387,0.02085283932243156
3198,0,0,0.004076223125340108,-5.498499870300293,0.010280256034419667
2382,0,0,0.0031287873134113603,-5.763976097106934,0.008609421464743566
4326,0,0,0.00135579994693493,-6.602006912231445,0.004910410979438837
212,0,0,0.00031346250941742223,-8.067517280578613,0.001833098649058369
5821,0,1,0.9927363901720063,4.917588233947754,0.9211521628257971
354,0,0,0.001836757613529414,-6.297914981842041,0.006021523063018992
1775,0,0,0.0002605491196428737,-8.252458572387695,0.0016184778041208486
1087,0,0,0.03719274250779959,-3.253739595413208,0.04508033274581347
3245,0,0,0.0005271537183290111,-7.547491073608398,0.002601213834075126
4973,0,0,0.001070343151865521,-6.838705062866211,0.004188897153487992
330,0,0,0.0004770855962480087,-7.647337436676025,0.0024322204188155323
1371,0,0,0.00564343350813121,-5.171603202819824,0.012783730643378973
5344,0,0,0.00212432120424352,-6.152176380157471,0.006639351289636065
5729,0,1,0.9998732589767376,8.973237991333008,0.9944781493677881
1316,0,0,0.4351472008542447,-0.26088079810142517,0.26219360156730326
2194,0,0,0.042912171189159146,-3.1047396659851074,0.04960973152742557
2635,0,0,0.9646805684665365,3.307363748550415,0.7977132506439126
4390,0,0,0.0002988569060117628,-8.115246772766113,0.001775130457490839
3350,0,0,0.07865005174854736,-2.460831642150879,0.07457889437957947
3517,0,0,0.0006265016234617606,-7.374732494354248,0.002921732188725523
3938,0,0,0.0001111630230870928,-9.104401588439941,0.000911728291291372
1347,0,0,0.002045833006705655,-6.189902305603027,0.006473624874244095
62,0,0,0.0010106493577691819,-6.896151065826416,0.004030342247942553
4519,0,0,0.00015261764610397926,-8.787422180175781,0.0011288071066937605
4275,0,0,0.00023674222718257325,-8.348301887512207,0.001517317993305049
4108,0,0,0.0011718643404122753,-6.747986793518066,0.004452027663922698
5781,0,1,0.9732496255574784,3.5940921306610107,0.8271342352609864
5710,0,1,0.010445904306186539,-4.551044464111328,0.019299843733414947
4827,0,0,0.0022846045126280108,-6.079275131225586,0.0069716306635504354
2122,0,0,0.05152888754294149,-2.9127087593078613,0.056085022907797565
103,0,0,0.0010105896624435238,-6.896210193634033,0.004030182169970088
5067,0,0,0.002169995256024701,-6.130857944488525,0.00673485770332686
2689,0,0,0.018446156633841027,-3.974280834197998,0.02821825734743193
1163,0,0,0.016042517269742363,-4.116340160369873,0.025706310211741617
64,0,0,0.0012776897520490687,-6.661423206329346,0.004718430639859361
2821,0,0,0.004734249881468873,-5.348186492919922,0.011364678960195326
1407,0,0,0.07698770167396841,-2.483996868133545,0.0735077048470655
5393,0,0,0.011983987808695305,-4.412127494812012,0.02115545751680128
2597,0,0,0.1168149206975072,-2.0229439735412598,0.09769953363317681
