row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
203,1,0,4.83409407274416e-05,-9.937183380126953,0.004724173971159908
3035,1,0,3.3284174122850546e-05,-10.310395240783691,0.003876661462033793
657,1,0,0.0003797105760915279,-7.875721454620361,0.014014981974571069
1776,1,0,0.035624655837348446,-3.2984426021575928,0.13965646720916056
5685,1,1,0.9941774601620945,5.14017915725708,0.9353342407283219
3593,1,0,0.016909339921154364,-4.062835216522217,0.09754141484717568
3688,1,0,0.0004862551719626666,-7.62829065322876,0.01595550427044905
2938,1,0,0.00023979269703277043,-8.335495948791504,0.011007172415968212
676,1,0,0.0009868648925534325,-6.919990062713623,0.023089619798461226
5661,1,1,0.9986128255383675,6.579098224639893,0.9688488497896842
3007,1,0,0.00022658468575411733,-8.392165184020996,0.010683739131736552
809,1,0,0.0008582469244737436,-7.059760093688965,0.021470369902551554
4971,1,0,0.00020064648054069802,-8.513765335083008,0.0100211149250906
3005,1,0,0.009829387243119917,-4.6125006675720215,0.07465435504380734
3667,1,0,9.952529458615172e-05,-9.214999198913574,0.006922134833937185
187,1,0,0.00042384453827425876,-7.765719890594482,0.014847173344743359
14,1,0,4.518984853076922e-05,-10.004592895507812,0.004558499639895256
5003,1,0,0.021554246545764145,-3.81539249420166,0.10976024763865407
1859,1,0,0.010951785429973408,-4.503240585327148,0.07877083539209043
2702,1,0,8.102749825972705e-05,-9.42064094543457,0.006209180924013977
2085,1,0,0.014128044833982412,-4.245364665985107,0.08932036896547026
5182,1,0,0.0009843600397373595,-6.922533988952637,0.02305910904392329
338,1,0,0.000467819876654648,-7.666959285736084,0.015635671796912987
2591,1,0,0.004099280926041844,-5.492835998535156,0.04807673444811164
690,1,0,3.2712029935823366e-05,-10.32773494720459,0.0038411977949029522
3101,1,0,8.073379684297267e-05,-9.424272537231445,0.00619726934703247
3801,1,0,6.334839491227239e-05,-9.666797637939453,0.005451127000807521
4555,1,0,0.006773115096459398,-4.987998008728027,0.061972760788465614
2494,1,0,8.222392978365867e-06,-11.708641052246094,0.0018460825358777952
4627,1,0,7.362131233382546e-05,-9.516502380371094,0.00590225304093741
1497,1,0,0.00010205072124629095,-9.18993854522705,0.007014398610780004
3663,1,0,2.5054193746646328e-05,-10.594444274902344,0.003334718548376455
892,1,0,1.630789801079103e-05,-11.023844718933105,0.002655424659255022
1778,1,0,0.00013432904298685955,-8.915083885192871,0.008110009645514612
2388,1,0,8.879113569716555e-05,-9.329134941101074,0.00651694406247942
1869,1,0,0.12054134498808478,-1.9873137474060059,0.2459088413491133
4886,1,0,0.0016472011383283542,-6.407029151916504,0.030116934379440453
860,1,0,0.0010027001191981644,-6.904055595397949,0.02328162951655804
2882,1,0,0.01761250599254035,-4.021376609802246,0.09950045436143781
