row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
2079,2,0,0.00029611093238474833,-8.124480247497559,0.006835787191520271
2559,2,0,0.0003749621520695178,-7.888310432434082,0.00781455792593825
3946,2,0,0.00160143009231388,-6.435255527496338,0.017731252131451346
3701,2,0,0.0002822266622626478,-8.172517776489258,0.006652131441241668
5535,2,1,0.14646638504092294,-1.7625889778137207,0.20628970245833902
2561,2,0,0.00034921379766302983,-7.959476947784424,0.007505818855661574
4294,2,0,8.172550927472594e-05,-9.412062644958496,0.0032897117671252456
5413,2,0,8.445078185979158e-05,-9.379257202148438,0.0033516833341596932
4059,2,0,0.0003102384968825918,-8.077858924865723,0.007018841433507466
2420,2,0,0.00016073606028165272,-8.735586166381836,0.0048325538103518
4417,2,0,0.00022299349234803078,-8.4081449508667,0.005819892325361274
3326,2,0,0.023212990848705338,-3.7395565509796143,0.07756753399620954
2716,2,0,9.581390344482867e-05,-9.253006935119629,0.0036012260448941187
4545,2,0,2.7874163074049166e-05,-10.48778247833252,0.001783010381129406
4725,2,0,2.0518194529218294e-05,-10.794178009033203,0.0014973585285184899
4406,2,0,0.0021527501870931202,-6.138854026794434,0.020931345154828477
2218,2,0,8.804428456640905e-05,-9.3375825881958,0.003432089885389822
4193,2,0,2.1627283681861826e-05,-10.741533279418945,0.0015429649337937322
2427,2,0,0.0011980958912056778,-6.725822925567627,0.015062226464873842
3742,2,0,0.0016541870053886497,-6.402790069580078,0.01805690265253512
25,2,0,0.00012278025818163296,-9.00499153137207,0.004146609109688636
4234,2,0,0.0004182357306210694,-7.779047012329102,0.008313259929435182
433,2,0,0.00018727117311120956,-8.582765579223633,0.0052706978005642524
1104,2,0,0.00011218274189928531,-9.095269203186035,0.003939169218658053
2523,2,0,0.00017095491786659137,-8.67393970489502,0.005004757876010889
5213,2,0,0.0001525616291384569,-8.787789344787598,0.004691348331707063
4820,2,0,0.00010877527649179847,-9.126117706298828,0.003870681779697789
5739,2,1,0.9083160717777811,2.293245315551758,0.7246372915394291
3479,2,0,0.046344390644252303,-3.024202346801758,0.1122910231813211
767,2,0,0.004302924923282864,-5.444148063659668,0.030803932968421564
2212,2,0,0.0008320386061413189,-7.090799331665039,0.01226442358387154
4662,2,0,0.0007256437159680472,-7.227725505828857,0.011352856714097461
3542,2,0,0.00019248152578769834,-8.555317878723145,0.00535347746678972
3238,2,0,1.9966380710399825e-05,-10.821440696716309,0.0014742722774561162
3119,2,0,0.392545200626737,-0.4366260766983032,0.35649854872427517
5276,2,0,4.774730718344345e-05,-9.949540138244629,0.0024227034976696377
4015,2,0,0.002685939632282178,-5.917035102844238,0.02368964435272557
5465,2,1,0.5975888091641259,0.39542847871780396,0.47111523224667584
1624,2,0,5.490539614003184e-05,-9.809844017028809,0.0026232651463411753
3396,2,0,0.00035860479857721927,-7.932930946350098,0.007619540771731625
1461,2,0,0.0013692843768556746,-6.59209680557251,0.01623753025605902
621,2,0,0.00016834491814192237,-8.689327239990234,0.004961210629070653
2145,2,0,0.00035921144564910335,-7.931240081787109,0.007626842011235382
4726,2,0,0.010084453799797206,-4.586624622344971,0.04929594557795417
4576,2,0,0.002544127143352336,-5.9714202880859375,0.022982199362690463
592,2,0,0.0003532299157958634,-7.948038101196289,0.007554614366064674
4754,2,0,0.0013986142827197867,-6.570873737335205,0.016432173789527445
3950,2,0,0.0003573637416886316,-7.936398983001709,0.007604587307198314
3824,2,0,0.005367174066526131,-5.222072124481201,0.03482189114939784
5481,2,1,0.17418076278579697,-1.5562822818756104,0.22623747932518068
3597,2,0,0.000329549892103829,-8.01745319366455,0.0072632748259802565
2696,2,0,1.8092942633174295e-05,-10.919970512390137,0.001393760579818788
1124,2,0,0.00032327772218371687,-8.036675453186035,0.007184588462180055
2515,2,0,0.0005128651836571396,-7.574984550476074,0.009330622064003568
4505,2,0,7.870485091701518e-05,-9.449727058410645,0.0032199684157431176
626,2,0,0.00020165512184092813,-8.508749961853027,0.005496890278992354
5793,2,1,0.27541761709468837,-0.967306911945343,0.29038806921047355
4221,2,0,8.23037046081923e-05,-9.405012130737305,0.0033029335604783344
614,2,0,4.859302117422201e-05,-9.931982040405273,0.002447046050427073
5177,2,0,0.2827457180381846,-0.930882453918457,0.2946908400351036
4016,2,0,0.0011892556084450298,-6.7332377433776855,0.01499956771161229
207,2,0,3.2917408690254196e-05,-10.321475982666016,0.0019602093558008116
2393,2,0,0.00012098673729834515,-9.019708633422852,0.004112064728880834
4527,2,0,0.003744877934099132,-5.583614349365234,0.028514041819337393
5771,2,1,0.9955471222208634,5.4097418785095215,0.9397119246066676
3972,2,0,0.22599734698483923,-1.231052041053772,0.2603707554620502
1049,2,0,0.0013184475165476846,-6.62998104095459,0.015895702828594045
2767,2,0,0.0002871731453719042,-8.15513801574707,0.0067180044451005455
5823,2,1,0.9866553094300993,4.303202152252197,0.8923372132346972
1512,2,0,0.00040945992688135757,-7.800261974334717,0.008214021673182905
3094,2,0,0.0009394317610485408,-6.969295501708984,0.01313361745237935
5586,2,1,0.9849844691920592,4.1835408210754395,0.8855974289621099
343,2,0,4.531288791674844e-06,-12.304499626159668,0.0006328609489986374
3640,2,0,0.002394622589936607,-6.032132148742676,0.02221681625248611
2746,2,0,0.00010948341931119369,-9.119627952575684,0.003884990611025881
2090,2,0,8.547192772419051e-05,-9.367237091064453,0.0033746801886102686
1523,2,0,0.002862417041265247,-5.853222370147705,0.02454683998489988
2723,2,0,0.006257700696191462,-5.067665100097656,0.03790855013642683
4496,2,0,0.01810583231970537,-3.9932494163513184,0.06781993043846266
5409,2,0,1.2416728862510663e-05,-11.296453475952148,0.0011245504611543226
4685,2,0,0.0007178464003490005,-7.238536834716797,0.011283802380229174
1352,2,0,0.00024622345896640015,-8.309024810791016,0.006156568637628473
2066,2,0,0.7487526546563962,1.0919708013534546,0.5700143549761452
3879,2,0,2.6821333878506242e-05,-10.526286125183105,0.001744319527448201
1815,2,0,1.1097494503639482e-05,-11.408780097961426,0.0010547867199755478
522,2,0,1.2404183354036345e-05,-11.297464370727539,0.0011239025050179263
2328,2,0,0.00043798878779036554,-7.732879161834717,0.008533348929434042
2280,2,0,0.0020368562956296086,-6.194308757781982,0.02029241794297787
161,2,0,0.00011858086594122603,-9.039796829223633,0.0040653752924749926
54,2,0,0.00039343023220706695,-7.840213298797607,0.008030318166345812
4572,2,0,0.00010576104986512493,-9.15422248840332,0.003809318897069901
3459,2,0,8.776232628720734e-06,-11.643454551696777,0.0009226748398764897
5658,2,1,0.003889926993963392,-5.545467376708984,0.029123429904288664
4759,2,0,0.001225269224208761,-6.703368663787842,0.015253551947275902
3134,2,0,0.0012170387277531116,-6.710116863250732,0.015195802607111253
3911,2,0,0.0002029976083537899,-8.502113342285156,0.0055176374213618505
1224,2,0,2.290060644603703e-05,-10.684324264526367,0.0015940992086579376
1274,2,0,0.0033368451030902028,-5.699387073516846,0.026739451506010477
