row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
1925,4,0,0.009404501264056273,-4.65711784362793,0.01898069142936924
4474,4,0,0.003993755499088357,-5.519021511077881,0.010468487698258843
3125,4,0,0.9177947621459598,2.412754774093628,0.7323719116201521
3262,4,0,0.1394482000620989,-1.8198806047439575,0.12369229798647145
4945,4,0,0.004277930294461432,-5.44999885559082,0.010981322018360964
4349,4,0,0.0012312580571265546,-6.698486804962158,0.004609665008469205
4589,4,0,0.003172019368209495,-5.750209808349609,0.00891742799956646
1627,4,0,0.021152231448964772,-3.8346307277679443,0.03327570368041008
5221,4,0,0.000768579279845999,-7.1701979637146,0.003316992221768442
219,4,0,0.007695949414738283,-4.859335422515869,0.016515434405786383
2995,4,0,0.023385674997593878,-3.7319681644439697,0.03566808583145636
1629,4,0,0.0058536916245279826,-5.134811878204346,0.013656958712345754
5692,4,1,0.5181030497638394,0.07244386523962021,0.34694303840268237
935,4,0,0.0011280891817449755,-6.786101341247559,0.004336479640988721
783,4,0,0.0024203093067505046,-6.02143669128418,0.007385950876381065
5192,4,0,0.1777605787037782,-1.5315940380096436,0.14729209309606991
2911,4,0,0.00101654422143713,-6.890329360961914,0.004032413687254413
5578,4,1,0.995149780167078,5.323869228363037,0.9545958562146666
4389,4,0,0.004026115209053014,-5.510919094085693,0.010527438807179374
4268,4,0,0.002852536892011639,-5.856689929962158,0.00828186460038718
2089,4,0,0.05638691249367429,-2.817479133605957,0.06557999041393324
2611,4,0,0.17820191762533494,-1.528577446937561,0.14755766158905317
3876,4,0,0.004700283603309581,-5.35542106628418,0.011724585235675388
508,4,0,0.0009884118224109473,-6.918422222137451,0.003954155205416613
3500,4,0,0.011748281429971271,-4.432230472564697,0.022147051074431847
1755,4,0,0.01688981970891243,-4.064010143280029,0.028477583478754332
2813,4,0,0.00365279734545414,-5.608602523803711,0.009838097520588285
287,4,0,0.018053779501795403,-3.9961814880371094,0.029821838792196975
3248,4,0,0.20838592477289833,-1.3346822261810303,0.16546996949353707
117,4,0,0.002252749533557538,-6.093348503112793,0.007025695882525842
2452,4,0,0.0031197237133986535,-5.766886234283447,0.008814787141957332
4041,4,0,0.3946629147267707,-0.4277534484863281,0.2723265433884026
1956,4,0,0.03770357868332159,-3.239567518234253,0.04962823337752232
3170,4,0,0.04915247934910998,-2.9624264240264893,0.05962639123876941
5146,4,0,0.002834724477471484,-5.862971782684326,0.00824580494103021
3568,4,0,0.005056806561434298,-5.2819504737854,0.012336089263351543
4862,4,0,0.010051220394543234,-4.589959144592285,0.019876687799931368
3829,4,0,0.000922302756541413,-6.9877142906188965,0.0037675350939812627
2339,4,0,0.005527054767008337,-5.1925578117370605,0.013122711645200855
2252,4,0,0.005180425374128797,-5.257674217224121,0.012544985595614492
728,4,0,0.0027829938954476966,-5.881441116333008,0.0081406850027537
3553,4,0,0.06932398401212843,-2.5971202850341797,0.0756962393335764
3274,4,0,0.13264687789031018,-1.8777556419372559,0.11936502837222787
4538,4,0,0.007607773707016635,-4.87094783782959,0.01638384224598739
872,4,0,0.011593099181161921,-4.445684432983398,0.021943889324191432
368,4,0,0.0726115603786921,-2.547248363494873,0.07817675583199069
4411,4,0,0.011750634549096615,-4.432027816772461,0.022150125292798188
4693,4,0,0.03918108414851625,-3.199591875076294,0.050965620773622385
3413,4,0,0.0034793993129842186,-5.657410144805908,0.009510603640629561
2700,4,0,0.00340417152833647,-5.6793437004089355,0.00936697037989027
5399,4,0,0.005136946874127557,-5.266146183013916,0.012471690857632192
2488,4,0,0.0013976888784498233,-6.571536540985107,0.0050361644220107285
2227,4,0,0.0017560899875939786,-6.342907905578613,0.005905628840618458
3306,4,0,0.001710609348081831,-6.3691935539245605,0.00579852025659476
3452,4,0,0.001484929531957835,-6.510901927947998,0.005253506834019216
4910,4,0,0.016392734397208775,-4.094388484954834,0.02789477603564171
2155,4,0,0.2561378770658632,-1.066139817237854,0.1931006642370882
3580,4,0,0.008138115342075732,-4.803025245666504,0.017168422616260694
4240,4,0,0.05179560873142997,-2.9072647094726562,0.061829984149017664
2617,4,0,0.005305265681752021,-5.233736038208008,0.012754391632276542
4380,4,0,0.002732948028563285,-5.899637699127197,0.008038417471364369
4909,4,0,0.05682592459242701,-2.809258222579956,0.06593372434007183
2652,4,0,0.17767232671228114,-1.5321979522705078,0.1472389744507249
2917,4,0,0.004119445163956589,-5.487908840179443,0.010696652228402144
4460,4,0,0.22922071544507552,-1.2127166986465454,0.17760596055558886
4398,4,0,0.001360854200657073,-6.598280906677246,0.004943166002511542
5814,4,1,0.015728433837898965,-4.136431694030762,0.02710725590438998
2571,4,0,0.2019758611869473,-1.3739906549453735,0.16170297724508853
1013,4,0,0.001713513109468878,-6.367494583129883,0.0058053844530422455
5414,4,0,0.06136963199230843,-2.727506637573242,0.06954904878071773
4055,4,0,0.0055199617953823246,-5.193849086761475,0.013111003959888949
4033,4,0,0.005302915950227732,-5.2341814041137695,0.012750464344778289
3794,4,0,0.006280357177786463,-5.064028263092041,0.014341154432408689
4975,4,0,0.007067595482721316,-4.9451422691345215,0.01556708247707118
