row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
3772,3,0,0.8624419804125624,1.8357220888137817,0.616764175080726
3897,3,0,0.057229492453169176,-2.801753520965576,0.0644260390273483
1657,3,0,0.006602288350898151,-5.013714790344238,0.015085516606368391
5135,3,0,0.006569814514596247,-5.018678188323975,0.015035483166535413
3565,3,0,0.0006091078365447651,-7.4029059410095215,0.0030110921823394182
3987,3,0,0.00025003914605182625,-8.2936429977417,0.001646011384864616
4127,3,0,0.0025794941564101664,-5.957579135894775,0.008000334627096695
1822,3,0,0.017714389488696594,-4.015504837036133,0.029298903987137078
1966,3,0,0.0006717907815888778,-7.304891586303711,0.003217816042752855
2776,3,0,0.06921698411552045,-2.5987799167633057,0.07325662416609041
4826,3,0,0.00012011310966971848,-9.026956558227539,0.001000665248639577
723,3,0,9.443334691044537e-05,-9.267521858215332,0.0008498763199521844
5068,3,0,0.13043941875513404,-1.8970791101455688,0.1129601475216089
120,3,0,0.00041084403363002265,-7.796885967254639,0.0023054463447907026
4201,3,0,0.002284465394228794,-6.079336166381836,0.007369698139293188
4733,3,0,0.001102903708400391,-6.8087053298950195,0.004502377022512812
1043,3,0,0.0015398074281021102,-6.474556922912598,0.005643671490942789
3882,3,0,0.0007994247819362688,-7.1308183670043945,0.00362043222398184
1546,3,0,0.00038042271985643797,-7.873847007751465,0.0021882268266510225
462,3,0,0.00041789478701178125,-7.779862880706787,0.002332208830383566
4338,3,0,0.00018771632127220555,-8.580390930175781,0.0013549734606334996
3605,3,0,0.016490355868054824,-4.088351726531982,0.027923310111592003
2153,3,0,9.05066602833019e-05,-9.309996604919434,0.0008257157193710988
3239,3,0,0.00717169900093207,-4.930415153503418,0.015950092919905706
4783,3,0,0.020478370391571958,-3.8676950931549072,0.032294784751827184
347,3,0,0.0056737777721696326,-5.166210174560547,0.013620695132430341
2248,3,0,0.0012846665790039193,-6.655970573425293,0.0049923501849226245
4210,3,0,0.00048565322177563795,-7.62952995300293,0.002582418561446779
4253,3,0,0.0013498989361151402,-6.606374740600586,0.005162595149110899
1652,3,0,0.0030669386847870087,-5.784003734588623,0.00899292810095243
4494,3,0,0.0007947720713672855,-7.136660099029541,0.00360613986052308
618,3,0,0.013999130210253334,-4.254662036895752,0.02501388927718275
476,3,0,0.0641614100388463,-2.6800410747528076,0.06959479117830805
1950,3,0,0.005227918986035911,-5.248500347137451,0.012889456570346468
4835,3,0,0.00044329577026183865,-7.720829963684082,0.002427440034469717
4567,3,0,0.013572372628291671,-4.286053657531738,0.024498860676969714
2645,3,0,0.42876260618923984,-0.28690147399902344,0.27555269300484825
1225,3,0,0.0001585639268949222,-8.749194145202637,0.0012083013369755078
942,3,0,3.919275986695174e-05,-10.146979331970215,0.00046769781410715196
3576,3,0,0.0004050492879639521,-7.811096668243408,0.0022833400922821026
1812,3,0,0.0004467412178757324,-7.7130842208862305,0.0024402199133635363
4376,3,0,0.0006547789785375496,-7.330557823181152,0.003162353651467595
5355,3,0,0.00760355198688859,-4.871507167816162,0.016590750872785352
1537,3,0,0.00029906526020620586,-8.11454963684082,0.001858645637523141
5803,3,1,0.9984249153954208,6.451869964599609,0.9737329323772347
1412,3,0,0.010363979149591859,-4.5590009689331055,0.020435972742934957
218,3,0,0.00015556067605838512,-8.768319129943848,0.0011927175995603795
4512,3,0,0.0010536791708182038,-6.854413032531738,0.00436527730959855
4034,3,0,0.029384665880523676,-3.497457265853882,0.04115357594997209
3455,3,0,0.08626595222035928,-2.360104560852051,0.08505919362405154
812,3,0,0.00019749153790093435,-8.529617309570312,0.001402474830861111
766,3,0,0.00033655053702066976,-7.996425628662109,0.0020136842191079596
2054,3,0,0.0013374283906074686,-6.615668296813965,0.005130259748847268
5665,3,1,0.9955650370013057,5.413791179656982,0.9482098719156647
5505,3,1,0.403376148112417,-0.39141735434532166,0.26160256797389936
1673,3,0,0.08531162302626069,-2.3722727298736572,0.08441786275221057
243,3,0,0.15838033879321403,-1.6703288555145264,0.1293449844082689
1577,3,0,0.15176814187540758,-1.7208000421524048,0.1255313107238525
1218,3,0,0.0011821098249024692,-6.739271640777588,0.004718886510593912
1943,3,0,0.00043674031895704656,-7.735734939575195,0.002403035529305712
587,3,0,0.011280264148000029,-4.473356246948242,0.021634173177769958
1452,3,0,0.00644199878324195,-5.038453578948975,0.01483775523597458
2038,3,0,0.9701632927360986,3.481724977493286,0.8312351733021927
1165,3,0,0.0019429918136608664,-6.241581439971924,0.006605414984923333
372,3,0,5.734640137648784e-05,-9.766343116760254,0.0006056803689165908
3636,3,0,0.016163629238383756,-4.108695983886719,0.027550480967932136
4790,3,0,0.029423436980903866,-3.496098756790161,0.04119002077448518
2360,3,0,0.0028118252347475573,-5.871105670928955,0.008480452706430603
3526,3,0,0.0009985379744752807,-6.908219337463379,0.004209203501304072
1120,3,0,0.0016629162208548858,-6.397518157958984,0.005945202509610395
1292,3,0,0.001672627536637116,-6.391685485839844,0.005968673314914185
1697,3,0,0.0004661163754056956,-7.670608997344971,0.002511503285432147
4585,3,0,0.00014770009922833102,-8.820178985595703,0.001151463131321171
2765,3,0,0.06329786152716461,-2.6945137977600098,0.06896063853486663
620,3,0,0.0018979034847394832,-6.265105724334717,0.0065013391839389215
2103,3,0,0.017636538943596475,-4.019988536834717,0.02921237066557237
3034,3,0,0.00027732304977607806,-8.19005012512207,0.0017658520843362537
1348,3,0,0.002349253201561837,-6.051305770874023,0.007510361350219399
3341,3,0,0.00032544917455082785,-8.02997875213623,0.001968377831411111
1734,3,0,2.548768740397218e-05,-10.577289581298828,0.00034915503353772053
3976,3,0,0.0010640631495051004,-6.844595909118652,0.0043943687770155735
944,3,0,0.0005128600506999809,-7.5749945640563965,0.002679658544981786
4543,3,0,0.025633105699136887,-3.6379032135009766,0.03754805266602149
3003,3,0,0.00010741141012228596,-9.138736724853516,0.0009275357315954144
3176,3,0,0.060216894277149345,-2.7476961612701416,0.06667604075282046
755,3,0,0.00013351355204329178,-8.921174049377441,0.0010751678847156527
4261,3,0,0.014414031178783284,-4.225034236907959,0.025509647907972544
759,3,0,0.0005593338870820354,-7.488204479217529,0.0028419951641491387
3776,3,0,0.007947560259219125,-4.826910972595215,0.017092523210715114
1760,3,0,0.0892444506038388,-2.3228952884674072,0.08704783092043937
296,3,0,6.925161118954291e-05,-9.5776948928833,0.0006884679708789266
5516,3,1,0.8397391174998627,1.6562882661819458,0.5875627030501064
3268,3,0,0.007437202664346258,-4.893795490264893,0.016345430340057816
1562,3,0,0.009664943507055972,-4.629538059234619,0.01949813722376015
2469,3,0,0.001749986837668804,-6.346395492553711,0.006154082930138742
3063,3,0,8.162060070843915e-05,-9.413347244262695,0.000769755398412922
5275,3,0,0.00018290453319543768,-8.606363296508789,0.0013312995799792165
1620,3,0,0.0058690569363212325,-5.132174968719482,0.01393496160907913
3728,3,0,0.00013680943290052494,-8.896784782409668,0.0010931167399236
449,3,0,0.00014759859065339385,-8.820866584777832,0.0011509258317288467
5684,3,1,0.3462482028882378,-0.6355718970298767,0.23083980035550497
1555,3,0,0.0017818103862710605,-6.328341960906982,0.006229576699930352
4080,3,0,0.005326866676216622,-5.229650974273682,0.013053456007563594
1245,3,0,0.006013013367375246,-5.107798099517822,0.014164430105646723
3789,3,0,0.05513372087354746,-2.8412818908691406,0.06282573163959648
4092,3,0,0.031720697159186684,-3.418551206588745,0.043322339370803806
4277,3,0,0.013349406416627853,-4.302844047546387,0.02422764639452442
4599,3,0,8.038188610277109e-05,-9.428641319274902,0.000761802548877315
1391,3,0,0.0020166574778502557,-6.2042951583862305,0.006773776912033041
5533,3,1,0.9977905318551613,6.112791538238525,0.9671497617329837
970,3,0,0.0008081737199666359,-7.119925022125244,0.0036472347669626905
2199,3,0,0.0008161406148597051,-7.110107421875,0.0036715598234186523
1854,3,0,0.1755798458369117,-1.5465863943099976,0.13911364552764688
4644,3,0,0.0008302190616556475,-7.092990398406982,0.0037143578539041073
3131,3,0,0.0006120676095482034,-7.398055553436279,0.003021003586065428
963,3,0,0.0018939332327438064,-6.2672038078308105,0.006492136382639568
3221,3,0,0.0021475478966079715,-6.1412787437438965,0.007068062540599816
1286,3,0,0.00017693280876663519,-8.63956356048584,0.0013016379948536025
3731,3,0,0.03417159771498661,-3.3415913581848145,0.04554243464632465
4433,3,0,0.7787694021407828,1.2585093975067139,0.5208831243920954
5203,3,0,0.04395105764661377,-3.0797324180603027,0.053934176805629265
2368,3,0,0.8159359668360194,1.489052176475525,0.5597753902619336
