fold,arm,row_id,actual,score
0,raw_64,3343,0,0.09545376151800156
0,raw_64,3027,0,0.0013131428277119994
0,raw_64,1141,0,0.9291186332702637
0,raw_64,2349,0,6.68442080495879e-05
0,raw_64,4883,0,0.0002387405838817358
0,raw_64,5228,0,1.821332989493385e-05
0,raw_64,2822,0,0.000564869842492044
0,raw_64,2690,0,0.0038808914832770824
0,raw_64,1114,0,0.011728362180292606
0,raw_64,3198,0,0.0040762233547866344
0,raw_64,2382,0,0.0031287875026464462
0,raw_64,4326,0,0.0013557999627664685
0,raw_64,212,0,0.0003134625148959458
0,raw_64,5821,1,0.9927364587783813
0,raw_64,354,0,0.0018367577577009797
0,raw_64,1775,0,0.0002605491317808628
0,raw_64,1087,0,0.03719274327158928
0,raw_64,3245,0,0.0005271537229418755
0,raw_64,4973,0,0.0010703431908041239
0,raw_64,330,0,0.00047708561760373414
0,raw_64,1371,0,0.005643433425575495
0,raw_64,5344,0,0.0021243211813271046
0,raw_64,5729,1,0.9998732805252075
0,raw_64,1316,0,0.435147225856781
0,raw_64,2194,0,0.04291217029094696
0,raw_64,2635,0,0.9646806120872498
0,raw_64,4390,0,0.00029885690310038626
0,raw_64,3350,0,0.07865004986524582
0,raw_64,3517,0,0.000626501627266407
0,raw_64,3938,0,0.00011116302630398422
0,raw_64,1347,0,0.0020458330400288105
0,raw_64,62,0,0.0010106493718922138
0,raw_64,4519,0,0.000152617649291642
0,raw_64,4275,0,0.0002367422275710851
0,raw_64,4108,0,0.0011718643363565207
0,raw_64,5781,1,0.973249614238739
0,raw_64,5710,1,0.010445903986692429
0,raw_64,4827,0,0.0022846045903861523
0,raw_64,2122,0,0.05152888968586922
0,raw_64,103,0,0.0010105896508321166
0,raw_64,5067,0,0.0021699953358620405
0,raw_64,2689,0,0.01844615675508976
0,raw_64,1163,0,0.016042517498135567
0,raw_64,64,0,0.0012776898220181465
0,raw_64,2821,0,0.004734249785542488
0,raw_64,1407,0,0.07698769867420197
0,raw_64,5393,0,0.011983987875282764
0,raw_64,2597,0,0.11681491136550903
0,raw_64,413,0,0.0008867240394465625
0,raw_64,5111,0,0.0008120597922243178
0,raw_64,5061,0,0.21786804497241974
0,raw_64,4612,0,5.870832683285698e-05
0,raw_64,5563,1,0.34602102637290955
0,raw_64,4967,0,0.0088853994384408
0,raw_64,1096,0,0.006248938851058483
0,raw_64,5021,0,8.80333682289347e-05
0,raw_64,3489,0,0.005978787783533335
0,raw_64,5280,0,0.009371167980134487
0,raw_64,5371,0,0.001878967392258346
0,raw_64,2949,0,0.1527889221906662
0,raw_64,132,0,0.03205273300409317
0,raw_64,3755,0,0.00012179423356428742
0,raw_64,3984,0,0.037079740315675735
0,raw_64,4560,0,0.000932815542910248
0,raw_64,4065,0,0.0005569699569605291
0,raw_64,5659,1,0.34812766313552856
0,raw_64,572,0,0.0005055548972450197
0,raw_64,3256,0,0.0010281815193593502
0,raw_64,5400,0,0.31821006536483765
0,raw_64,3830,0,0.002297620987519622
0,raw_64,4024,0,0.0002135205577360466
0,raw_64,897,0,0.006205298937857151
0,raw_64,1481,0,0.007191523443907499
0,raw_64,4436,0,0.0015089594526216388
0,raw_64,4510,0,5.3077506890986115e-05
0,raw_64,3203,0,0.013343635946512222
0,raw_64,3835,0,5.578796481131576e-05
0,raw_64,1836,0,0.0005886797443963587
0,raw_64,2501,0,0.0007085239631123841
0,raw_64,556,0,0.12971745431423187
0,raw_64,3614,0,8.529565093340352e-05
0,raw_64,2315,0,0.000997338560409844
0,raw_64,3761,0,0.00018849885964300483
0,raw_64,3662,0,0.010047833435237408
0,raw_64,5070,0,0.0015273657627403736
0,raw_64,4291,0,0.00021973747061565518
0,raw_64,4265,0,0.0032866017427295446
0,raw_64,5325,0,0.001480978331528604
0,raw_64,3230,0,0.002998894779011607
0,raw_64,2771,0,0.0024328737054020166
0,raw_64,4784,0,0.029217779636383057
0,raw_64,5315,0,0.0003097904263995588
0,raw_64,5616,1,0.0030284482054412365
0,raw_64,3969,0,0.0005134538514539599
0,raw_64,2827,0,0.001256615505553782
0,raw_64,4905,0,0.0014931777259334922
0,raw_64,3184,0,0.00034947574022226036
0,raw_64,2673,0,0.0066751097328960896
0,raw_64,3427,0,0.0009181935456581414
0,raw_64,1814,0,9.854268137132749e-05
0,raw_64,4049,0,0.0020187573973089457
0,raw_64,2722,0,0.4877071678638458
0,raw_64,2245,0,0.03703822195529938
0,raw_64,3451,0,0.008830582723021507
0,raw_64,4609,0,0.01024264469742775
0,raw_64,836,0,0.0026715535204857588
0,raw_64,933,0,0.01039478275924921
0,raw_64,4924,0,0.0008084941655397415
0,raw_64,3305,0,0.006837288849055767
0,raw_64,5634,1,0.9729260206222534
0,raw_64,1717,0,0.0030428143218159676
0,raw_64,154,0,0.0005174374091438949
0,raw_64,4344,0,0.0001542555255582556
0,raw_64,2667,0,0.007699205540120602
0,raw_64,5349,0,0.0006516165449284017
0,raw_64,3328,0,0.002597229555249214
0,raw_64,5550,1,0.9993416666984558
0,raw_64,2287,0,9.208481787936762e-05
0,raw_64,4314,0,0.0007359426817856729
0,raw_64,2077,0,0.0001447854592697695
0,raw_64,2405,0,0.0009117924491874874
0,raw_64,695,0,2.912615400418872e-06
0,raw_64,4913,0,0.11043965071439743
0,raw_64,4437,0,0.0022917084861546755
0,raw_64,1876,0,0.16772474348545074
0,raw_64,5840,1,0.24372582137584686
0,raw_64,824,0,0.01440180279314518
0,raw_64,5410,0,0.04352901503443718
0,raw_64,2298,0,0.0015508891083300114
0,raw_64,1228,0,0.4801936149597168
0,raw_64,391,0,5.0916674808831885e-05
0,raw_64,5165,0,0.0009850476635619998
0,raw_64,3226,0,0.11182007938623428
0,raw_64,2025,0,0.0029795323498547077
0,raw_64,2857,0,0.05914909392595291
0,raw_64,2540,0,0.00018756280769594014
0,raw_64,4843,0,0.002618068130686879
0,raw_64,4470,0,4.370235183159821e-05
0,raw_64,2490,0,0.0039018404204398394
0,raw_64,1988,0,0.9085302352905273
0,raw_64,5426,0,0.08455341309309006
0,raw_64,1176,0,0.03431035950779915
0,raw_64,5243,0,0.0007546260603703558
0,raw_64,1911,0,0.03231102228164673
0,raw_64,628,0,0.00017674446280580014
0,raw_64,3136,0,0.0013894281582906842
0,raw_64,5230,0,0.03762630373239517
0,raw_64,3579,0,0.005890312138944864
0,raw_64,3738,0,0.015480090864002705
0,raw_64,1726,0,0.00732038076967001
0,raw_64,2261,0,0.00027545762713998556
0,raw_64,305,0,0.009348074905574322
0,raw_64,1527,0,0.007232120260596275
0,raw_64,947,0,0.0012246129335835576
0,raw_64,1786,0,0.00021394995565060526
0,raw_64,5272,0,0.023056309670209885
0,raw_64,4023,0,0.004100832622498274
0,raw_64,1868,0,2.0880912416032515e-05
0,raw_64,1261,0,0.002006454160436988
0,raw_64,4707,0,0.0039037850219756365
0,raw_64,3372,0,0.003379535861313343
0,raw_64,2648,0,0.000537013984285295
0,raw_64,3394,0,0.016240090131759644
0,raw_64,648,0,0.002291642129421234
0,raw_64,1015,0,0.000859949563164264
0,raw_64,436,0,0.00019346573390066624
0,raw_64,1172,0,0.00010746776388259605
0,raw_64,1251,0,0.023253796622157097
0,raw_64,5302,0,0.029436981305480003
0,raw_64,4363,0,0.0013296619290485978
0,raw_64,1618,0,0.023250121623277664
0,raw_64,2529,0,0.0010654659708961844
0,raw_64,5500,1,0.9933446645736694
0,raw_64,4673,0,0.0012879627756774426
0,raw_64,716,0,0.01680784672498703
0,raw_64,1879,0,0.1901857852935791
0,raw_64,1574,0,0.0007153725600801408
0,raw_64,4954,0,0.00014946924056857824
