row_id,outer_fold,actual,score,family
3343,0,0,1.7779805024810028e-05,lightgbm
3027,0,0,8.25334140145308e-08,lightgbm
1141,0,0,0.09086852845915713,lightgbm
2349,0,0,9.879539269613638e-10,lightgbm
4883,0,0,1.1130801749483457e-07,lightgbm
5228,0,0,3.2116156652486093e-09,lightgbm
2822,0,0,1.2335491172733897e-08,lightgbm
2690,0,0,3.8353182281155766e-07,lightgbm
1114,0,0,0.00014099290685979038,lightgbm
3198,0,0,1.1791589194672649e-07,lightgbm
2382,0,0,8.137789928506269e-07,lightgbm
4326,0,0,7.373958298388192e-09,lightgbm
212,0,0,3.400562722436302e-08,lightgbm
5821,0,1,0.9999458717987996,lightgbm
354,0,0,4.3385710780820933e-07,lightgbm
1775,0,0,1.8573650248889483e-07,lightgbm
1087,0,0,2.724029603220018e-06,lightgbm
3245,0,0,5.241225924175405e-08,lightgbm
4973,0,0,1.0264947868886929e-07,lightgbm
330,0,0,1.5559937467304969e-06,lightgbm
1371,0,0,1.933569307262674e-08,lightgbm
5344,0,0,4.592130997738994e-08,lightgbm
5729,0,1,0.9999729134589085,lightgbm
1316,0,0,0.19260585349637344,lightgbm
2194,0,0,5.0893560482186096e-05,lightgbm
2635,0,0,0.9982997394357876,lightgbm
4390,0,0,1.4153525131334656e-07,lightgbm
3350,0,0,0.0001408066328730419,lightgbm
3517,0,0,7.323813295180539e-08,lightgbm
3938,0,0,6.891400064132109e-08,lightgbm
1347,0,0,8.707139350218975e-07,lightgbm
62,0,0,4.24801784151649e-08,lightgbm
4519,0,0,8.913409807889064e-08,lightgbm
4275,0,0,5.461970930501923e-08,lightgbm
4108,0,0,7.404994967874869e-07,lightgbm
5781,0,1,0.9486420061871631,lightgbm
5710,0,1,3.2201203098810426e-05,lightgbm
4827,0,0,3.5813935291296857e-07,lightgbm
2122,0,0,7.744560193704481e-06,lightgbm
103,0,0,1.371246182746276e-07,lightgbm
5067,0,0,6.859535500366483e-07,lightgbm
2689,0,0,3.562514159552411e-06,lightgbm
1163,0,0,1.3878200333448428e-06,lightgbm
64,0,0,4.6300536636190455e-07,lightgbm
2821,0,0,1.1405697112782212e-06,lightgbm
1407,0,0,0.003364848555061779,lightgbm
5393,0,0,1.601038699674462e-05,lightgbm
2597,0,0,0.0033874290676033977,lightgbm
413,0,0,2.2112875787738104e-07,lightgbm
5111,0,0,1.0839931291645655e-07,lightgbm
5061,0,0,0.0001851922274713467,lightgbm
4612,0,0,6.518711314107505e-09,lightgbm
5563,0,1,0.004634726445629666,lightgbm
4967,0,0,9.247389625494882e-06,lightgbm
1096,0,0,1.3718502023869647e-07,lightgbm
5021,0,0,2.5615770851432295e-09,lightgbm
3489,0,0,7.940928000326434e-08,lightgbm
5280,0,0,9.371775036023388e-07,lightgbm
5371,0,0,3.376833054086467e-07,lightgbm
2949,0,0,1.0350218384872202e-05,lightgbm
132,0,0,8.269349258863454e-07,lightgbm
3755,0,0,3.3161625249516907e-08,lightgbm
3984,0,0,0.00010732911904595097,lightgbm
4560,0,0,4.2984885157937125e-08,lightgbm
4065,0,0,1.3058718203096154e-08,lightgbm
5659,0,1,0.44260642094214275,lightgbm
572,0,0,8.234446670032976e-08,lightgbm
3256,0,0,1.8929178435976894e-07,lightgbm
5400,0,0,0.00016251628257856298,lightgbm
3830,0,0,6.298589845545746e-08,lightgbm
4024,0,0,3.636894930738098e-08,lightgbm
897,0,0,4.419551071075607e-08,lightgbm
1481,0,0,6.002086152689798e-07,lightgbm
4436,0,0,2.3495115310670804e-07,lightgbm
4510,0,0,1.7119187457042695e-09,lightgbm
3203,0,0,9.365552471050252e-07,lightgbm
3835,0,0,3.1616606918665823e-09,lightgbm
1836,0,0,3.0379524201221496e-08,lightgbm
2501,0,0,4.703174621253592e-07,lightgbm
556,0,0,0.0005982750392938126,lightgbm
3614,0,0,3.196046038621756e-08,lightgbm
2315,0,0,6.369131959359418e-08,lightgbm
3761,0,0,8.513979142516317e-08,lightgbm
3662,0,0,5.568555087449372e-06,lightgbm
5070,0,0,7.906869075764936e-07,lightgbm
4291,0,0,1.9902177079158655e-08,lightgbm
4265,0,0,1.1580189543923524e-07,lightgbm
5325,0,0,1.3309993292137338e-06,lightgbm
3230,0,0,1.3526204617428255e-05,lightgbm
2771,0,0,6.992765541510226e-09,lightgbm
4784,0,0,5.525366413815099e-06,lightgbm
5315,0,0,5.076251296332555e-07,lightgbm
5616,0,1,4.1133031253775765e-07,lightgbm
3969,0,0,1.075573795621403e-07,lightgbm
2827,0,0,9.049163540482887e-09,lightgbm
4905,0,0,3.030825294651412e-07,lightgbm
3184,0,0,1.2789787167855357e-07,lightgbm
2673,0,0,9.687986838385244e-07,lightgbm
3427,0,0,5.0308556752493246e-08,lightgbm
1814,0,0,2.2522927156708977e-09,lightgbm
4049,0,0,2.0469181602663004e-07,lightgbm
2722,0,0,0.0004127357312230065,lightgbm
2245,0,0,0.00016125038760254543,lightgbm
3451,0,0,4.6189925266946277e-07,lightgbm
4609,0,0,1.0591966156240699e-05,lightgbm
836,0,0,1.736555963094925e-07,lightgbm
933,0,0,5.921132425552885e-05,lightgbm
4924,0,0,5.118008878102679e-07,lightgbm
3305,0,0,4.112340503610371e-06,lightgbm
5634,0,1,0.9999661878655609,lightgbm
1717,0,0,5.579454347378581e-07,lightgbm
154,0,0,3.1643223390646796e-07,lightgbm
4344,0,0,5.4982133539677965e-08,lightgbm
2667,0,0,2.658491101748622e-07,lightgbm
5349,0,0,2.673635144312609e-07,lightgbm
3328,0,0,7.740651746139657e-07,lightgbm
5550,0,1,0.9998166710644483,lightgbm
2287,0,0,3.5171206199071935e-09,lightgbm
4314,0,0,6.326439550682216e-08,lightgbm
2077,0,0,4.948899758156828e-08,lightgbm
2405,0,0,4.2401977292023234e-07,lightgbm
695,0,0,3.3560850986676948e-09,lightgbm
4913,0,0,0.00017178749114956065,lightgbm
4437,0,0,5.308671167306455e-07,lightgbm
1876,0,0,0.0018127312073756337,lightgbm
5840,0,1,0.0004366139601558756,lightgbm
824,0,0,8.143515166143963e-07,lightgbm
5410,0,0,4.469969850745427e-06,lightgbm
2298,0,0,2.040537862123694e-08,lightgbm
1228,0,0,0.02382977609417654,lightgbm
391,0,0,7.163697531769221e-09,lightgbm
5165,0,0,1.3262268890808772e-06,lightgbm
3226,0,0,3.346023708551716e-05,lightgbm
2025,0,0,2.849308843168166e-06,lightgbm
2857,0,0,0.0009538114084488228,lightgbm
2540,0,0,2.3089227259508964e-08,lightgbm
4843,0,0,1.1984007519199952e-06,lightgbm
4470,0,0,5.180113235954479e-09,lightgbm
2490,0,0,4.4753621760151344e-07,lightgbm
1988,0,0,0.874479752677975,lightgbm
5426,0,0,6.16650193675608e-05,lightgbm
1176,0,0,5.223725602331628e-06,lightgbm
5243,0,0,1.6035923059093293e-07,lightgbm
1911,0,0,4.694014747483296e-05,lightgbm
628,0,0,7.057764011289434e-08,lightgbm
3136,0,0,3.899424561767386e-08,lightgbm
5230,0,0,2.543259474340754e-05,lightgbm
3579,0,0,3.819960504314525e-06,lightgbm
3738,0,0,3.8938024046879635e-07,lightgbm
1726,0,0,4.827193283565817e-07,lightgbm
2261,0,0,3.44928346563296e-08,lightgbm
305,0,0,2.5372928336143272e-05,lightgbm
1527,0,0,0.00014117214250804932,lightgbm
947,0,0,5.482815456636575e-07,lightgbm
1786,0,0,1.4959956286526704e-08,lightgbm
5272,0,0,6.857514163509452e-06,lightgbm
4023,0,0,2.4510298734576843e-06,lightgbm
1868,0,0,7.448059939007842e-08,lightgbm
1261,0,0,1.118541029599746e-05,lightgbm
4707,0,0,2.2207834007128026e-07,lightgbm
3372,0,0,3.0452283771205925e-07,lightgbm
2648,0,0,1.3834755616615125e-07,lightgbm
3394,0,0,4.034555302724669e-05,lightgbm
648,0,0,1.466984961570125e-07,lightgbm
1015,0,0,1.3150906020004089e-08,lightgbm
436,0,0,3.13347764277946e-08,lightgbm
1172,0,0,1.8859525230595845e-08,lightgbm
